gender,ageRange,mean_spectrogram_0,std_spectrogram_0,mean_spectrogram_1,std_spectrogram_1,mean_spectrogram_2,std_spectrogram_2,mean_spectrogram_3,std_spectrogram_3,mean_spectrogram_4,std_spectrogram_4,mean_spectrogram_5,std_spectrogram_5,mean_spectrogram_6,std_spectrogram_6,mean_spectrogram_7,std_spectrogram_7,mean_spectrogram_8,std_spectrogram_8,mean_spectrogram_9,std_spectrogram_9,mean_spectrogram_10,std_spectrogram_10,mean_spectrogram_11,std_spectrogram_11,mean_spectrogram_12,std_spectrogram_12,mean_spectrogram_13,std_spectrogram_13,mean_spectrogram_14,std_spectrogram_14,mean_spectrogram_15,std_spectrogram_15,mean_spectrogram_16,std_spectrogram_16,mean_spectrogram_17,std_spectrogram_17,mean_spectrogram_18,std_spectrogram_18,mean_spectrogram_19,std_spectrogram_19,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19,rmse_mean,rmse_min,rmse_max,rmse_skew,rmse_kurtosis,rmse_std,spectral_rolloff_mean,spectral_rolloff_min,spectral_rolloff_max,spectral_rolloff_skew,spectral_rolloff_kurtosis,spectral_rolloff_std,sf_mean,sf_min,sf_max,sf_skew,sf_kurtosis,sf_std,zero_crossing_rate,mean_chroma_0,std_chroma_0,mean_chroma_1,std_chroma_1,mean_chroma_2,std_chroma_2,mean_chroma_3,std_chroma_3,mean_chroma_4,std_chroma_4,mean_chroma_5,std_chroma_5,mean_chroma_6,std_chroma_6,mean_chroma_7,std_chroma_7,mean_chroma_8,std_chroma_8,mean_chroma_9,std_chroma_9,mean_chroma_10,std_chroma_10,mean_chroma_11,std_chroma_11,mean_chroma_12,std_chroma_12,mean_chroma_13,std_chroma_13,mean_chroma_14,std_chroma_14,mean_chroma_15,std_chroma_15,mean_chroma_16,std_chroma_16,mean_chroma_17,std_chroma_17,mean_chroma_18,std_chroma_18,mean_chroma_19,std_chroma_19,mean_tonnetz_0,std_tonnetz_0,mean_tonnetz_1,std_tonnetz_1,mean_tonnetz_2,std_tonnetz_2,mean_tonnetz_3,std_tonnetz_3,mean_tonnetz_4,std_tonnetz_4,mean_tonnetz_5,std_tonnetz_5,mean_tonnetz_6,std_tonnetz_6,mean_tonnetz_7,std_tonnetz_7,mean_tonnetz_8,std_tonnetz_8,mean_tonnetz_9,std_tonnetz_9,mean_tonnetz_10,std_tonnetz_10,mean_tonnetz_11,std_tonnetz_11,mean_tonnetz_12,std_tonnetz_12,mean_tonnetz_13,std_tonnetz_13,mean_tonnetz_14,std_tonnetz_14,mean_tonnetz_15,std_tonnetz_15,mean_tonnetz_16,std_tonnetz_16,mean_tonnetz_17,std_tonnetz_17,mean_tonnetz_18,std_tonnetz_18,mean_tonnetz_19,std_tonnetz_19,mean_tspectral_contrast_0,std_spectral_contrast_0,mean_tspectral_contrast_1,std_spectral_contrast_1,mean_tspectral_contrast_2,std_spectral_contrast_2,mean_tspectral_contrast_3,std_spectral_contrast_3,mean_tspectral_contrast_4,std_spectral_contrast_4,mean_tspectral_contrast_5,std_spectral_contrast_5,mean_tspectral_contrast_6,std_spectral_contrast_6,mean_tspectral_contrast_7,std_spectral_contrast_7,mean_tspectral_contrast_8,std_spectral_contrast_8,mean_tspectral_contrast_9,std_spectral_contrast_9,mean_tspectral_contrast_10,std_spectral_contrast_10,mean_tspectral_contrast_11,std_spectral_contrast_11,mean_tspectral_contrast_12,std_spectral_contrast_12,mean_tspectral_contrast_13,std_spectral_contrast_13,mean_tspectral_contrast_14,std_spectral_contrast_14,mean_tspectral_contrast_15,std_spectral_contrast_15,mean_tspectral_contrast_16,std_spectral_contrast_16,mean_tspectral_contrast_17,std_spectral_contrast_17,mean_tspectral_contrast_18,std_spectral_contrast_18,mean_tspectral_contrast_19,std_spectral_contrast_19
0,0,4.6922803,12.649232,2.4967964,7.787785,0.7963768,2.04288,0.57158506,1.2230034,0.6360118,1.3221804,0.3084825,0.49189597,0.30191064,0.50814044,0.14080891,0.2792122,0.10935648,0.21934089,0.024240568,0.0406167,0.010787392,0.02705469,0.014315901,0.037302613,0.0053666085,0.014876399,0.001511337,0.002343986,0.00035061757,0.0011446866,0.00033313513,0.0011022177,0.0003229536,0.0010701953,0.00031582775,0.0010474994,0.0003112783,0.0010329551,0.00030905273,0.0010258813,-81.02646,236.49263,4.0738606,51.764614,-23.166073,34.686005,-18.359915,24.61753,-16.126465,15.593155,-15.971899,11.751876,-11.23049,10.434084,-2.5570796,9.771571,-9.105679,6.479367,-7.5494995,9.217769,-12.436334,4.983334,-6.3370514,4.390254,-12.623922,6.4331436,-10.495274,4.4177923,-2.3901708,4.342019,-6.7609982,9.723596,0.82690996,11.633581,9.901911,11.624152,12.106444,8.535244,14.898126,10.317208,0.11468606,0.014011491,0.2349378,0.31489738174310333,-1.0315633527479833,0.062495615,1855.0365101207387,290.6982421875,4651.171875,0.7624721569079065,0.0664386210992105,1136.2824697728415,0.0005324288,1.1959395e-07,0.011820035,4.499707992124008,19.365579961157312,0.002104217,1531,0.7806353,0.30656368,0.48923168,0.36969337,0.14162351,0.20109153,0.0476215,0.093503825,0.102278374,0.14482422,0.19727293,0.30672878,0.33397925,0.2907395,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14574150478479975,0.18208218932811412,0.0135964092273496,0.10011606749337291,-0.1520961648890413,0.31702035664402756,-0.0877078257458803,0.14401270471879626,0.021260201324309905,0.06824422074035351,0.058403219109591765,0.10009106849631447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.144050621707574,3.4482269420802347,20.1449530939138,4.9336650620860425,24.73889618350993,6.647707915618569,22.05373655400975,6.104852692497954,22.49987017926028,5.743370771309763,26.60052595968693,7.182867095288697,44.4787224187943,12.96976562491077,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,1.1308576,1.8623222,0.1756315,0.40166104,0.2442584,0.39137915,0.14879173,0.21825537,0.2581864,0.3828792,0.34153232,0.4500225,0.217834,0.24653268,0.09485602,0.149069,0.042793676,0.07160177,0.027542895,0.046112355,0.018841237,0.028797487,0.013044347,0.017086303,0.025048444,0.038660377,0.010370763,0.020916786,0.0002323959,0.0008000737,0.00015103514,0.00057980395,0.00012379052,0.00048278482,0.00010686525,0.00042675034,9.6272604e-05,0.0003945053,9.098005e-05,0.00037966506,-141.43463,270.66302,14.08103,75.014084,4.264781,29.131048,-7.2565403,14.104476,-19.41771,24.231478,-7.6821775,13.007452,-5.650597,15.5753565,-1.6576335,12.904811,-9.94507,9.942222,0.870561,8.248359,-6.7493844,6.5300097,1.439935,5.9283204,-10.124099,6.4594436,-0.6052501,5.6608553,-6.7222114,5.9691815,1.0261989,6.6436105,-7.339179,5.741047,-2.5096052,4.2713423,3.9363554,3.6474543,-2.709257,5.371961,0.017273795,0.004199678,0.03416011,0.2445797164401401,-1.3029538932216838,0.009557965,3393.0830285904253,1033.59375,5652.4658203125,0.24035732593027245,-0.7635105769530481,1172.332588647116,0.0010206138,6.362356e-06,0.01827109,4.197602593173105,18.20508036698637,0.0031324108,3394,0.6058049,0.32855985,0.4445435,0.25531742,0.48667637,0.28666458,0.52127004,0.2931755,0.503214,0.32310888,0.6022659,0.3178463,0.57931817,0.20851351,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002577582297174819,0.09408627988088385,0.00814592027628914,0.051790733603772905,-0.004597470877652939,0.13034855978283025,-0.054703365535812655,0.1077711979792915,0.00960299766245651,0.03909374419959307,0.013597303198927968,0.047743766372031454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.51977815216204,6.086345372070767,12.098103810035266,4.4567227767456385,19.18271646818963,5.28741097667466,18.949653053529463,4.018145699647518,20.132471694030365,3.842118570107223,26.151175029553364,5.160517451041865,58.30440197740612,12.54257477445578,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,4.201968,10.346159,1.1315192,3.0354273,0.5179841,1.315247,1.1837382,2.0730338,1.667897,2.7998915,1.5827862,2.5605044,0.7603813,1.0672922,1.7718954,2.4212193,0.8734924,1.1512294,0.35316733,0.51399547,0.31278098,0.6358336,0.14014474,0.32152525,0.076830074,0.14526531,0.033057485,0.069010526,0.00048022252,0.0011925075,0.00039150365,0.0011359919,0.00037693817,0.0010984581,0.00036687148,0.0010726183,0.00036059,0.0010562746,0.00035744187,0.0010484206,-72.205475,166.74211,23.331114,82.21278,-19.183607,25.738348,-26.073208,18.293833,-12.087164,13.101162,-2.2730906,9.716323,-9.223769,10.043725,-7.0499196,10.195785,-1.7767649,7.1289134,-5.7176967,7.2968445,-8.307765,6.2342453,-11.93391,5.7832227,-12.08821,4.248704,-4.9147153,10.888292,-11.205658,7.574854,-0.5270187,5.908477,-2.7246332,5.897231,1.111754,14.433694,6.629789,18.148443,7.7202344,19.199158,0.09568418,0.022985427,0.19515927,0.6004231062764008,-0.5066880962796243,0.048743837,4298.2666015625,2530.1513671875,6503.02734375,0.7780725174285341,0.8459967167841187,964.4123023946961,0.00020478653,4.9566747e-06,0.0021184834,3.2730795962228982,11.055194931916425,0.00043548638,1794,0.49447516,0.3609238,0.4357321,0.3955047,0.24636964,0.30126458,0.2125613,0.23186164,0.23322956,0.26087275,0.3491658,0.30162132,0.4791207,0.37723067,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.060090507330066364,0.10190723849849236,-0.0051137150221280256,0.09567638313222299,0.07973818784510589,0.17839726831487726,-0.022496879997629216,0.21840559670053572,-0.005721507380282007,0.042725841538236775,-0.04941884144554248,0.058350541998486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.1268092466875,5.517226273719259,21.333202235576454,4.325813734939633,25.189462072132127,5.556426406778076,18.34693759210683,4.693983820831718,20.724922489403124,5.504986451064153,25.482442512236272,3.9923462023754435,55.746635213372805,17.30391387449905,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,4.710535,8.983892,6.259631,11.423376,2.7375438,4.6360955,1.1613871,3.079164,0.3456744,0.34555593,0.16484748,0.2232145,0.1431359,0.21498956,0.11463453,0.16582426,0.17475675,0.18808301,0.23545118,0.588303,0.29020864,0.74542713,0.28156757,0.7211945,0.22471042,0.5654658,0.04454314,0.16968936,0.00013122575,0.00054861594,2.025e-05,7.70491e-05,1.7637607e-05,6.6380104e-05,1.5796555e-05,5.8829555e-05,1.46377515e-05,5.4176715e-05,1.4041193e-05,5.197547e-05,-23.207848,202.63928,-19.852745,34.33105,-10.655244,25.943216,-28.780302,20.680296,-7.58271,11.780902,-2.3482995,14.621778,-9.793342,12.283207,-10.7598715,11.342554,-8.029174,7.124913,-6.5790496,5.682106,-9.195637,5.17829,2.814044,6.8424444,-11.300687,7.2409687,-0.34265202,5.9243155,-6.050036,4.9730825,-8.851539,6.474522,-4.406766,7.0667057,-6.3188996,3.8788695,-5.345016,6.6840334,-3.1011722,5.359883,0.13171878,0.016082823,0.25841436,0.10830699069149398,-0.5313771341047793,0.058729183,2343.912067819149,699.8291015625,6718.359375,1.4999467644091398,0.4749440041261761,1930.1723528591867,0.00018180812,5.438008e-07,0.0031916758,4.304358548795499,17.16542065972783,0.00063084107,2676,0.25500467,0.21297859,0.24856226,0.27790505,0.3491524,0.25855067,0.5533709,0.37222818,0.60275614,0.38138047,0.5880972,0.25112724,0.48761266,0.32822227,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0048744462482858625,0.1530232295940481,0.11222060840756831,0.15787604959633883,0.04420096926549586,0.2075414056068438,0.05342052139817341,0.1483477537697165,-0.02882212980879462,0.05881581655292714,-0.04303780641466215,0.05800049569992444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.25580345043989,5.690663219295675,16.739354004707547,7.4863337529800225,18.913293441355567,6.094284789121534,18.127589183899854,5.573321273359018,23.511047954064104,6.0295885164065615,18.145032022934522,2.7088719232754923,58.87683059499124,10.21249942276107,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,1.650972,2.6591332,0.6063334,1.6443967,0.13738154,0.24604136,0.40387523,0.4809803,0.26204202,0.38325292,0.29445505,0.41719776,0.18220614,0.21188739,0.030052165,0.04094586,0.0072330185,0.006325621,0.006342741,0.0052543986,0.0053032534,0.0030287257,0.0047900802,0.002739991,0.005160694,0.0029739689,0.0017799524,0.0021047692,6.176345e-05,0.00017512984,5.3365977e-05,0.0001647417,5.1202875e-05,0.00015807747,4.981869e-05,0.0001538246,4.896292e-05,0.00015123679,4.8559377e-05,0.00015001115,-101.426476,277.15756,22.368378,63.014908,-0.7631286,43.153187,-16.722015,13.717481,-3.8048773,12.232288,-14.31001,9.964712,3.8902109,20.146675,-8.098872,15.027121,-5.6836805,7.1029215,-0.5197908,8.306342,-15.209724,3.7665224,-5.821857,5.8959455,-5.823606,4.1875577,-1.9980115,5.247177,-7.539207,3.6749885,-1.195574,4.295947,1.8072157,4.282383,-4.0845423,4.601253,0.6353012,3.779189,-1.7996435,3.917345,0.026638024,0.008803547,0.05781509,0.865473099723244,-0.42905472051538096,0.014166448,2458.901798023897,904.39453125,3240.7470703125,-0.7098320063655255,0.1776353160071058,632.4755956812386,3.3728385e-05,3.3760105e-06,0.0003919454,4.4665525266764,20.12807696453719,6.781859e-05,1090,0.64531755,0.26126418,0.6807704,0.30098864,0.5573666,0.26623031,0.439466,0.17597812,0.3671634,0.27521056,0.22567925,0.16826478,0.5802055,0.31460238,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03734322699283926,0.14658140542563747,-0.13406758026599075,0.09965505477205644,-0.008542613728958674,0.19624133538212488,0.08459470322465158,0.1402665476685953,-0.011225607957928334,0.04360274252513278,-0.06948736352462545,0.05644148958568422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.623408721532932,4.817184614727218,17.90023090066604,5.349270604604449,21.121621642070664,3.674398337303886,18.44757349554441,3.6701291915138174,20.357628125631994,3.6612818281775437,28.783792211929907,4.365484548789741,52.412896422632265,14.124808895990222,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,3.3757057,7.543131,2.1456385,5.2938023,0.84868795,1.1833755,1.3540831,2.017912,1.5485314,2.035526,2.3764544,3.4378362,1.4869401,1.3658007,1.5981778,2.2615733,1.642807,2.5718074,1.5844568,3.4819686,0.7592962,1.7122008,0.5474373,0.8550622,0.6051744,0.9190952,0.23504293,0.4529426,0.0012058277,0.0034038448,0.0005088946,0.0015437461,0.00046952558,0.0014653567,0.00044268777,0.0014149167,0.00042576288,0.0013845431,0.00041759826,0.0013702589,-51.397648,151.5729,3.7077208,80.20887,-19.272861,38.64151,-13.921268,25.157043,-6.165089,15.071686,-11.465233,10.107627,-5.008002,10.998837,-5.063776,17.043343,-4.888519,12.544526,-3.8233848,7.0613966,-7.898983,5.620914,1.8733145,7.0397277,-16.517536,4.1270366,1.1089694,6.872839,-10.278542,8.390337,-2.218965,5.715109,-9.151292,8.013159,-2.7790883,8.880961,-7.174817,11.213591,-2.4799976,13.1989,0.09887179,0.02003645,0.16388546,-0.3053511677951075,-1.0712258919164606,0.041028652,4188.902627268145,1561.1572265625,6352.294921875,0.27686849960816706,0.6159797045431499,1006.3616851883676,0.0004554457,1.8290682e-05,0.006968535,4.1160601443418825,16.918983906000395,0.0013117243,2396,0.35181913,0.37693462,0.27001503,0.27286634,0.46092683,0.37442783,0.34598526,0.3030462,0.39999482,0.27010477,0.71246684,0.31749195,0.35462284,0.24269171,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09833758046639628,0.10222032901657796,0.16339149364199773,0.17434897209935907,-0.19742922094320134,0.21998845161841674,-0.020864680619731065,0.13348173378064074,-0.05815840736928532,0.08634066131621138,0.003993692514937229,0.04083269874898274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.392735608231217,6.468835688967878,22.902854421889955,5.931456130894078,23.447521886610538,5.149007172041787,20.344407650839397,4.762209551900533,20.37706618409683,3.582313224738122,22.480386464976984,3.44171817798106,63.059780583587084,17.84683911755635,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,2.8159761,6.937941,3.2797384,13.633845,1.0140656,4.403485,0.42333585,0.73007655,0.6855586,1.1939393,0.2944468,0.5640146,0.20366122,0.29357034,0.61520296,0.9602368,0.7169043,1.2391874,0.94877243,1.7822641,0.51484853,1.440879,0.2244255,0.5361427,0.09315442,0.20198071,0.01254455,0.038595892,0.0014359497,0.0042215483,0.0012644703,0.003793123,0.0011610413,0.0035429283,0.0010906702,0.0033883974,0.0010422826,0.0032984402,0.0010107775,0.0032590695,-90.37948,199.77779,17.468256,58.22736,-22.628056,34.360207,-24.007357,20.91979,-13.91028,23.65719,0.26632956,14.7576685,-13.423502,9.432355,-15.41158,9.394019,-10.086985,9.6587,-9.209005,8.457116,-12.698806,5.769313,-7.5113482,7.1023726,-2.8347466,8.400812,2.1836164,11.665007,-4.317925,12.684754,1.882344,11.586438,0.05550011,8.144626,5.2774754,10.939398,13.539828,12.940684,5.7509255,13.491713,0.11416599,0.02140484,0.2912995,1.1087555887149947,0.11582284662957143,0.07619189,3307.3836043074325,258.3984375,5867.7978515625,0.005425807991264824,-1.501319322862571,1855.8671771983502,0.00023635956,1.5227573e-07,0.003181719,3.6169000118984553,12.551900882878023,0.00063116767,2805,0.124492995,0.12885378,0.38299727,0.39317095,0.37841853,0.32929495,0.3715344,0.36743122,0.31471428,0.32785344,0.494172,0.3897274,0.22581379,0.25818136,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.044999246936941864,0.11042101518153014,0.05099553167477449,0.18226355565559976,-0.09150159426939668,0.19413028580365027,-0.158856412496519,0.195114644738811,0.0015930420101414344,0.09595783664256037,-0.036111126609800946,0.061970621114247254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.08961006378259,4.152605514977731,20.21966295438675,5.475420931288488,21.210727439226268,7.451043925702347,19.606160275191584,5.783449413543172,23.726213232877335,5.882974487134622,21.762295551620777,5.686724557727994,51.799407920371195,18.44235864475494,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,9.36282,16.292341,3.6672456,6.3918395,3.588247,5.3139315,1.1914066,1.7324926,1.006229,1.3262767,0.23728383,0.3230735,0.048524875,0.067428045,0.049250055,0.06560261,0.016080298,0.034739632,0.013053552,0.025186384,0.0112577565,0.019534726,0.00843776,0.011751935,0.005058716,0.0066014375,0.001376156,0.0034010517,0.00073713734,0.0031414938,0.00070978457,0.0030252135,0.0006894834,0.0029378273,0.0006750683,0.0028753455,0.0006657344,0.002835118,0.0006611613,0.0028154938,-9.890043,242.22752,-18.311354,38.446968,18.0302,28.601885,-1.423807,15.47864,-10.823981,12.095767,5.4965487,11.972108,-7.4764576,7.3087807,-2.6037164,9.656337,-6.5630217,8.919335,-11.657361,6.595838,-5.7265964,6.3467307,-14.329284,5.808836,-7.0288005,6.6092625,-2.6988034,4.2108307,-11.319485,4.34097,-5.4435515,5.5189557,-4.048735,4.3639135,-10.543752,4.9580293,-3.1269891,5.951148,-4.041222,5.4641128,0.1638559,0.0407993,0.23702583,-0.9270140582606851,-0.5481572278789875,0.057167027,1407.2437633167613,269.1650390625,2304.052734375,-0.8042671272090074,-0.020077116694870778,506.10096751067545,0.0001227249,6.811214e-08,0.0048327837,6.311412909141415,38.193821818023544,0.000721873,911,0.49282235,0.29924804,0.19198662,0.17122033,0.21226393,0.19975601,0.28612724,0.2957017,0.33432713,0.3216041,0.53710204,0.30120122,0.81635755,0.2613672,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07439110501649236,0.08080409031365131,-0.025958687555384167,0.09948713836800506,0.012419747167520092,0.1520245460978502,0.023903097703374995,0.2095550777148185,-0.034164456216691216,0.05305599951016443,-0.004046398140913352,0.05975440769897424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.935927587407605,7.388486386783486,19.18560269781158,5.651379225574496,18.145407691835423,4.317945549361797,17.297193624558187,3.620111318853534,21.428711269763014,4.905051084072393,21.048340960601255,4.901109365772884,44.3167859616616,12.205971162837978,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,2.4344544,6.1863165,0.759675,2.1738098,0.38602915,0.877944,0.5774518,1.1543278,1.0179089,2.795547,1.0229073,2.450532,0.86604416,1.528267,1.1176659,2.2299619,1.0069034,1.7080125,0.6645154,1.1491872,0.8371262,1.905121,0.6382345,1.5322384,0.44120422,0.9262938,0.11364553,0.27224657,0.000906705,0.0048108045,0.000263086,0.0019132743,0.00025708138,0.0018380259,0.000253299,0.0017836419,0.00025048997,0.0017487139,0.0002489194,0.0017317446,-98.76529,179.95363,21.874598,76.73001,-17.381634,41.370087,-17.82895,27.48682,-10.739335,11.652177,-5.941217,10.118697,-8.712145,12.013017,-3.3775854,15.419779,-0.7590407,8.471419,-4.649434,6.4953175,-8.460473,9.125908,-5.1440573,6.477491,-12.160751,7.243882,2.223605,9.378106,-3.092904,9.8119545,5.1675425,14.121753,0.5542846,13.796872,6.4149127,11.680282,0.46641198,9.383419,0.079836994,6.973916,0.06886026,0.008854784,0.16805382,0.6918300902965532,0.6984879986623036,0.035247963,4678.560598273027,1227.392578125,6933.69140625,-0.26884081653563685,-0.4733780261653058,1416.5676831754513,0.0005032649,8.7619965e-06,0.015071325,6.730281342215455,45.73867409478509,0.0020069012,6216,0.41464347,0.36808023,0.48854998,0.373125,0.37008336,0.337129,0.24797116,0.2510255,0.3647687,0.29798034,0.5041623,0.384442,0.34671786,0.30209342,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007328653515582823,0.08507483348390285,-0.032879120810785534,0.1430651271828426,0.06315994123813833,0.15419950664126442,-0.007911090069173067,0.21231454099061067,-0.002304693819759571,0.0530410404722813,0.03673617924530912,0.05890395572670771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.370635811799815,7.683149929237629,17.795208929880683,6.108212569143365,21.740223096438555,6.059155313632778,18.125658407262378,5.0669382883923335,20.34466939638828,5.317199707855679,21.679649253062745,4.312718797337445,64.51260685614777,11.07729584598787,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,11.258873,15.790901,5.8168793,13.1798,1.5218138,2.048095,0.8703556,0.9550323,0.18747725,0.25844646,0.062238805,0.06530445,0.015111104,0.017022096,0.010703022,0.011170986,0.009393277,0.010136277,0.009630758,0.009908357,0.01110735,0.011068746,0.0076850555,0.007812962,0.0056003495,0.00761756,0.003170376,0.0076450827,0.0025933597,0.007441247,0.0025070116,0.0071958825,0.002441661,0.0070102075,0.002394751,0.006876539,0.002364415,0.006790008,0.002349445,0.0067476993,-4.054291,256.0272,-14.835705,21.07538,10.653646,27.954454,-18.70672,17.547672,-8.919051,13.076317,-2.8723254,9.950377,2.2967749,9.29958,-5.42135,7.5641346,-8.006436,6.6253743,-8.72465,6.6264806,-6.1752768,6.946933,-15.131212,3.536073,-8.560228,5.7677984,-0.86325085,5.531034,-3.222455,4.15684,-4.517723,3.9317503,-3.4402235,3.579039,-4.0023785,3.711176,-8.211893,2.8266797,-7.4492188,3.998821,0.18973655,0.06753064,0.25169575,-0.5819945331028497,-0.5222681969784757,0.053216357,1156.8115234375,645.99609375,2088.720703125,0.8059920976289963,1.2468365854070367,332.95757104876066,0.00023709291,1.8159282e-07,0.0040530353,3.8660124278574965,12.985885914687483,0.0009265629,322,0.5023274,0.23870859,0.41818893,0.19822425,0.502704,0.3404771,0.5431175,0.29815093,0.24103339,0.13039479,0.37160283,0.30938962,0.5537652,0.41517138,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014868722894848843,0.041134810071337215,0.04202573769300193,0.045209508609627067,0.07102708042495726,0.16104036297124658,-0.05814343954746978,0.13416108803525884,0.012565535892947816,0.034564991659795825,-0.052647534744917346,0.02829520910893262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.454653831634296,9.478742522818072,18.393656153857446,5.802145354317793,20.762998314507545,5.9965244354629945,17.160249338207123,4.23515556269026,24.537630009417633,3.911719251900484,14.631236314596471,4.462473391116906,38.759533969277285,17.90934906380553,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,3.0542147,7.6434255,4.202891,10.212092,3.5372348,7.512781,2.85277,5.7666855,2.2686226,4.200831,1.516987,1.8819997,0.87240374,0.89821583,1.0463806,1.1786492,0.58678395,0.7139941,0.64376205,0.988703,0.4444802,0.81864333,0.54681844,0.87513685,0.5833202,0.8191601,0.15362841,0.29808825,0.00049048534,0.0014186626,0.00011629397,0.0004433098,9.5920695e-05,0.00035913062,8.271629e-05,0.00030408837,7.446165e-05,0.00026959044,7.040494e-05,0.00025278016,-31.869705,142.96698,-23.812464,71.43842,-20.326788,36.79293,-18.167902,27.58675,-14.272179,15.531748,-7.680288,10.808402,-6.8342667,11.389735,-5.443974,16.430428,-3.0643501,8.92464,-5.1210623,7.4005203,-7.677984,8.1717615,-2.5364852,6.409876,-12.194185,6.1542196,7.777161,4.122538,-10.981778,5.9181805,5.0429173,8.345538,-0.6626729,10.67366,0.23481497,9.345651,3.474387,9.404738,-5.153356,5.643311,0.12554814,0.03826776,0.26994103,0.5392271076383778,-1.290486104467638,0.08090728,3989.651844113372,1916.455078125,6653.759765625,0.5299990120859297,-0.620597131666142,1359.714654916185,0.0002570989,6.3177517e-06,0.0028600574,3.707721892053867,14.436400133179365,0.00051358,3622,0.53909874,0.3556136,0.4485093,0.25413156,0.55257976,0.33602014,0.4250687,0.20173134,0.37676823,0.2777596,0.50444454,0.34310547,0.60241646,0.30737165,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006842351539449655,0.08865159827959461,-0.0029228178488436072,0.16442323070337178,-0.01285442911348421,0.19530490761669878,0.025866621108941685,0.1443428365053933,-0.02662172056240747,0.06601999884492922,0.015536764566245123,0.04685837004473578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.77193117190767,7.5627776684134576,17.858013059371437,6.092540228606997,20.890047941226378,6.4178042757716725,18.40325402253131,4.092671041518261,19.539769691792387,4.138318064917737,18.959345259906968,3.339340390210818,66.09503570702651,13.706011919095946,,,,,,,,,,,,,,,,,,,,,,,,,,
